,AR,MA,IID
59,0.0009224169999999532,0.001948416000000286,3.76250000000411e-05
60,0.0010303750000000278,0.0018274580000001706,3.7542000000279074e-05
61,0.000973957999999886,0.0018329169999997674,3.737499999978411e-05
62,0.0009508750000000177,0.0020242499999998387,3.733299999986173e-05
63,0.000923417000000093,0.001863250000000427,3.741699999970649e-05
64,0.0009183749999999158,0.001963916000000232,3.683399999943049e-05
65,0.0009232090000002025,0.3519832919999999,3.7333000000749905e-05
66,0.000929624999999934,0.0022243330000000228,3.766699999996348e-05
67,0.0009207499999996926,0.001943250000000063,3.741699999970649e-05
68,0.0009194159999998952,0.0019455419999996337,3.76250000000411e-05
69,0.0009193330000001332,0.0020740419999993875,3.687500000015831e-05
70,0.000920083000000016,0.002153542000000286,3.687500000015831e-05
71,0.0011427909999999208,0.002326291000000147,3.691700000008069e-05
72,0.0009486249999999252,0.0020054160000002597,3.7584000000201456e-05
73,0.0009437499999997989,0.002051583000000079,3.695799999992033e-05
74,0.0009282500000002969,0.0020620830000002144,3.695799999992033e-05
75,0.0009204590000000401,0.0020634580000002956,3.6999999999842714e-05
76,0.0009162080000000294,0.0021569999999995204,3.700000000073089e-05
77,0.0009252910000001613,0.0021622500000004763,3.87079999999429e-05
78,0.001011582999999927,0.00206716699999987,3.766699999996348e-05
79,0.0009962080000001095,0.0021022500000000832,3.6999999999842714e-05
80,0.0009650829999996446,0.0021191250000001105,3.695799999992033e-05
81,0.0009886249999997432,0.002195334000000493,3.633299999972195e-05
82,0.0009864589999999396,0.0022470419999995883,3.695799999992033e-05
83,0.0009531670000000325,0.0021670419999999524,3.733299999986173e-05
84,0.0009945000000000093,0.0023155419999998372,3.691599999999795e-05
85,0.0009342500000002474,0.0023777090000001166,3.691700000008069e-05
86,0.0010874579999997636,0.0021599999999999397,3.7292000000022085e-05
87,0.0009852500000002706,0.0021948749999998185,3.695900000000307e-05
88,0.0009175830000001106,0.0021838750000000573,3.733399999994447e-05
89,0.0009188749999999857,0.0023080000000001988,3.733399999994447e-05
90,0.0009330830000000567,0.0022008339999999293,3.720900000026006e-05
91,0.0009142500000001164,0.002394458000000377,3.766699999996348e-05
92,0.0009814170000002065,0.0022574589999999617,3.695900000000307e-05
93,0.0009373340000000674,0.0022952080000004926,3.800000000087067e-05
94,0.0010010839999998744,0.002250833999999813,3.745800000043431e-05
95,0.00094254100000013,0.0022882080000004024,3.658299999997894e-05
96,0.0009342919999997257,0.0023130000000000095,3.6500000000216914e-05
97,0.00091516700000005,0.002358291000000179,3.71250000004153e-05
98,0.0009193330000001332,0.002319750000000731,3.66250000007895e-05
99,0.0009410000000000807,0.0023182090000002376,3.66250000007895e-05
100,0.0009165410000000485,0.0028459160000000594,3.71250000004153e-05
101,0.0009204579999999574,0.002692624999999893,3.683400000031867e-05
102,0.0009208329999998988,0.002804207999999697,3.66669999998237e-05
103,0.0009572079999999872,0.0025258749999998997,3.6749999999585725e-05
104,0.0009286670000001607,0.0023877920000003883,3.687500000015831e-05
105,0.0009537909999997041,0.002588207999999703,3.6791000000313545e-05
106,0.00092479199999973,0.002477541000000194,3.6500000000216914e-05
107,0.0009286670000001607,0.0024368329999999716,3.6749999999585725e-05
108,0.000947500000000101,0.0024440410000003965,3.71250000004153e-05
109,0.0009239170000001629,0.0025297919999998086,3.770799999980312e-05
110,0.0009299999999998754,0.0025461660000001274,3.737499999978411e-05
111,0.000935750000000013,0.0025144160000003524,3.6999999999842714e-05
112,0.0009229579999998627,0.0026942090000003915,3.683300000023593e-05
113,0.0010444579999999704,0.0031098749999998176,3.679199999950811e-05
114,0.0009466250000000898,0.002600959000000458,3.7041999999765096e-05
115,0.0009172080000001692,0.002988708000000173,3.6209000000120284e-05
116,0.0009192910000002108,0.0028294159999999735,3.670800000055152e-05
117,0.0009594579999996355,0.002532708000000383,3.645800000029453e-05
118,0.000944166000000024,0.0025928339999996552,3.645800000029453e-05
119,0.0009444579999997593,0.0028708750000001615,3.687499999927013e-05
120,0.0009372079999998562,0.0026319169999995395,3.71250000004153e-05
121,0.000911249999999697,0.0027486670000005375,3.6500000000216914e-05
122,0.0009185829999998063,0.003034916999999915,3.637500000053251e-05
123,0.0009327909999998774,0.003059416000000148,3.695799999992033e-05
124,0.0010001669999999407,0.0028925829999995045,3.662499999990132e-05
125,0.000915833000000088,0.0032006659999996856,3.662499999990132e-05
126,0.000942208000000111,0.758273709,3.641699999956671e-05
127,0.000914916999999793,0.0031427080000003826,3.687500000015831e-05
128,0.0009117089999999273,0.0030274999999999608,3.745799999954613e-05
129,0.0009197080000000746,0.0027088339999998823,3.741599999962375e-05
130,0.0009149579999996327,0.003355583000000273,3.737500000067229e-05
131,0.0009538749999999929,0.003053916999999906,3.6542000000139296e-05
132,0.0009463749999998328,0.0028619579999995537,3.6792000000396285e-05
133,0.000911832999999973,0.0031459579999992826,3.670800000055152e-05
134,0.001095249999999659,0.0030987079999995615,3.758299999923054e-05
135,0.0010045000000000748,0.0029833340000005037,3.662499999990132e-05
136,0.0009241669999999758,0.003073416999999523,3.670900000063426e-05
137,0.0009375839999998803,0.003293916999999702,3.7084000000575656e-05
138,0.001018541000000095,0.0028754580000001084,3.6457999999406354e-05
139,0.0009287499999999227,0.003012124999999699,3.633299999972195e-05
140,0.0009388330000001943,0.0033346249999999245,3.745900000051705e-05
141,0.0009185829999998063,0.003029208000000061,3.6457999999406354e-05
142,0.0009150409999998388,0.0028567499999994084,3.6500000000216914e-05
143,0.0009378749999999769,0.002879666000000114,4.8249999999860904e-05
144,0.0009182919999997097,0.0028862090000005836,3.679199999950811e-05
145,0.0010130830000001367,0.0030313340000001077,3.641700000045489e-05
146,0.0009352499999999431,0.002990916999999982,3.6457999999406354e-05
147,0.0009229159999999403,0.0033265419999999324,3.66669999998237e-05
148,0.0009941659999999075,0.0034934160000004155,3.641700000045489e-05
149,0.0009465829999997233,0.003170333999999997,3.662499999990132e-05
150,0.0009481660000001391,0.002964374999999464,3.6500000000216914e-05
151,0.0009090829999998107,0.003250750000000302,3.683399999943049e-05
152,0.0009336669999999714,0.00332554099999971,3.6542000000139296e-05
153,0.0009147500000001862,0.0031359999999995836,3.662499999990132e-05
154,0.0009115840000002429,0.0032083339999999794,3.6249999999959925e-05
155,0.0009242500000001819,0.003531332999999748,3.633299999972195e-05
156,0.0011101660000001345,0.003236874999999806,3.6500000000216914e-05
157,0.000997374999999856,0.003190082999999788,3.645800000029453e-05
158,0.0009515000000002161,0.0032606670000001614,3.6208999999232105e-05
159,0.0009241669999999758,0.00306937499999993,3.658400000006168e-05
160,0.0009160839999999837,0.003062750000000669,3.633399999980469e-05
161,0.0009385840000000201,0.003978916999999527,3.670800000055152e-05
162,0.0009233750000001706,0.0031630409999996445,3.662499999990132e-05
163,0.0009134579999998671,0.00360916699999958,3.683399999943049e-05
164,0.0009172500000000916,0.00348750000000031,3.6500000000216914e-05
165,0.0010832920000001245,0.003217417000000111,3.66669999998237e-05
166,0.0010761249999999833,0.003200624999999846,3.6749999999585725e-05
167,0.0009632919999997824,0.003172124999999859,3.6750000000473904e-05
168,0.0009215419999999419,0.003803624999999755,3.608299999946496e-05
169,0.0009146250000000578,0.0036364170000000584,3.641600000037215e-05
170,0.0009385420000000977,0.003875583000000127,3.645800000029453e-05
171,0.0009185000000000443,0.0034202910000002973,3.741699999970649e-05
172,0.0009218340000001213,0.0032139589999999885,3.6209000000120284e-05
173,0.000921041999999872,0.003273124999999766,3.6542000000139296e-05
174,0.0009397920000000504,0.003481541000000199,3.716700000033768e-05
175,0.0009348750000000017,0.0033167500000006456,3.658400000006168e-05
176,0.0009280419999999623,0.0032695000000000363,3.6542000000139296e-05
177,0.001093374999999952,0.0032889999999996533,3.6500000000216914e-05
178,0.0009455000000002656,0.0033644999999999925,3.587500000001853e-05
179,0.0009433340000000179,0.0038131249999997507,3.6749999999585725e-05
180,0.0009250000000000647,0.003433417000000105,3.6208000000037543e-05
181,0.0009974999999999845,0.004275041999999729,3.662499999990132e-05
182,0.0009754580000000956,0.00404233300000012,3.6499999999328736e-05
183,0.0009398339999999727,0.0037969999999996062,3.72500000000997e-05
184,0.001089292000000075,0.004021416999999694,3.662499999990132e-05
185,0.0009281669999996467,0.0033960000000003987,3.66669999998237e-05
186,0.000921292000000129,0.0034159169999998795,3.7083000000492916e-05
187,0.0010599579999999165,0.003399874999999497,3.71250000004153e-05
188,0.0009497499999997494,0.0035449589999991815,3.6999999999842714e-05
189,0.0009269999999999001,0.003646666999999937,3.637499999964433e-05
190,0.0009200419999997322,0.0034406669999995643,3.641600000037215e-05
191,0.000983249999999991,0.004153249999999886,3.6291000000687745e-05
192,0.0009363749999997673,0.0035707079999998115,3.641700000045489e-05
193,0.0009255409999999742,0.004127583000000712,3.633399999980469e-05
194,0.0009224999999997152,0.004376500000000227,3.641699999956671e-05
195,0.0009325410000000645,0.004229749999999477,3.6791000000313545e-05
196,0.001059750000000026,0.004618541999999337,3.641599999948397e-05
197,0.0009169170000000726,0.00438887500000007,3.7083000000492916e-05
198,0.0009184580000001219,0.004046999999999912,3.6791000000313545e-05
199,0.000913624999999918,0.00428174999999964,3.633299999972195e-05
200,0.0009178340000000063,0.0036637500000002987,3.6249999999959925e-05
201,0.0009173750000002201,0.0045165830000000184,3.72500000000997e-05
202,0.0009315409999999247,0.0037919170000000335,3.720800000017732e-05
203,0.0009129160000003189,0.004331041999999563,3.6457999999406354e-05
204,0.0009155829999998311,0.004461167000000543,3.629099999979957e-05
205,0.0009097919999998538,0.004487875000000585,3.683300000023593e-05
206,0.0010218339999998882,0.004630041999999612,3.662499999990132e-05
207,0.0009672499999999751,0.004408457999999449,3.637499999964433e-05
208,0.0009210829999997117,0.004904459000000472,3.658299999997894e-05
209,0.0009297080000001401,0.004768999999999579,3.61670000001979e-05
210,0.0011038750000000874,0.004801832999999256,3.629199999988231e-05
211,0.0009481249999998553,0.004034791999999676,3.683300000023593e-05
212,0.0009187079999999348,0.0038065419999995243,3.6791000000313545e-05
213,0.0009365830000001019,0.004765667000000029,3.666599999974096e-05
214,0.0009124590000002542,0.0037097089999997834,3.662499999990132e-05
215,0.0009210840000002385,0.004926625000000406,3.629099999979957e-05
216,0.0009179169999997683,0.004001957999999917,3.641600000037215e-05
217,0.0010511250000000416,1.436737707999999,3.641700000045489e-05
218,0.0009903749999997657,0.004510041999999714,3.6458999999489095e-05
219,0.0009333339999999524,0.004081457999999927,3.6249999999959925e-05
220,0.0009099589999999047,0.003983874999999415,3.6792000000396285e-05
221,0.0009155839999999138,0.004356999999998834,3.6458999999489095e-05
222,0.0009409169999998745,0.003858916000000434,3.633399999980469e-05
223,0.0009112909999999808,0.004402792000000488,3.7041999999765096e-05
224,0.0009164170000000027,0.004078125000001265,3.6500000000216914e-05
225,0.0009136670000002844,0.003957458000000358,3.66669999998237e-05
226,0.0009150410000002829,0.004186084000000534,3.583400000017889e-05
227,0.0009190830000003203,0.004311624999999708,3.6458999999489095e-05
228,0.0011267500000000652,0.00431008300000002,3.612500000027552e-05
229,0.0009432920000000955,0.0040712499999990825,3.608299999946496e-05
230,0.0009271250000000286,0.004190832999999117,3.645900000037727e-05
231,0.0009506249999997607,0.004441625000000116,3.6249999999959925e-05
232,0.0009285420000000322,0.003943499999998323,3.6457999999406354e-05
233,0.0009215409999998592,0.004827792000000386,3.71250000004153e-05
234,0.0009227080000000498,0.00477395899999955,3.658299999997894e-05
235,0.0009198330000002031,0.005103374999999133,3.691599999999795e-05
236,0.0009374169999998294,0.004713125000000318,3.637499999964433e-05
237,0.0010727080000001443,0.005075375000000548,3.641700000045489e-05
238,0.0010099999999999554,0.004223292000000711,3.6749999999585725e-05
239,0.0009422500000000333,0.004213082999999784,3.6208000000037543e-05
240,0.000989042000000051,0.004636874999999208,3.687500000015831e-05
241,0.0009153339999996568,0.004044583999998963,3.683399999943049e-05
242,0.0009182500000002314,0.004943792000000613,3.700000000073089e-05
243,0.0009383330000001244,0.004239416999999079,3.633300000061013e-05
244,0.0009144159999996404,0.004508375000000342,3.629099999979957e-05
245,0.0009450420000001181,0.004296499999998815,3.612499999938734e-05
246,0.0009383339999997631,0.004308832999999623,3.6542000000139296e-05
247,0.0009125420000000162,0.00479537500000049,3.6749999999585725e-05
248,0.0009195000000001841,0.004572582999999852,3.629199999988231e-05
249,0.0009654590000001129,0.004256125000001276,3.891700000036025e-05
250,0.0009225000000001593,0.0046672910000005174,3.708299999960474e-05
251,0.0009276670000000209,0.004596666999999499,3.637499999964433e-05
252,0.0009265830000000363,0.005131083000000203,3.612500000027552e-05
253,0.000922291000000186,0.004481207999999626,3.629199999988231e-05
254,0.0009356249999998845,0.004894708000000136,3.6500000000216914e-05
255,0.0009623340000000091,0.004463624999999638,3.6500000000216914e-05
256,0.0009143749999998008,0.00494091699999899,3.687500000015831e-05
257,0.0009314169999998789,0.004495458999999258,3.708399999968748e-05
258,0.0009516669999998228,0.0050813749999996105,3.687500000015831e-05
259,0.00110254100000029,0.004977708000000192,3.662499999990132e-05
260,0.0009737499999999955,0.005138292000001599,3.629199999988231e-05
261,0.0010192089999998544,0.005087958000000725,3.6708999999746084e-05
262,0.0009439169999998498,0.00482616699999916,3.6750000000473904e-05
263,0.0010153339999998678,0.004697624999998595,3.612499999938734e-05
264,0.0009259999999997603,0.004416709000000907,3.658299999997894e-05
265,0.0009221670000001403,0.004604332999999627,3.683300000023593e-05
266,0.0009607080000000323,0.005252125000000163,3.683299999934775e-05
267,0.0009270419999998225,0.005379749999999461,3.645900000037727e-05
268,0.0009202499999996228,0.004400874999999971,3.687500000015831e-05
269,0.0009317499999998979,0.00514833300000106,3.658299999997894e-05
270,0.0010084169999999837,0.004664415999998894,3.691599999999795e-05
271,0.001071582999999876,0.005045749999998961,3.666700000071188e-05
272,0.0009743750000001938,0.004539624999999603,3.720800000017732e-05
273,0.0009388329999997502,0.005355124999999461,3.616600000011516e-05
274,0.0009198749999996814,0.004851666999998727,3.716600000025494e-05
275,0.0009477499999999139,0.005420666999999213,3.6999999999842714e-05
276,0.0009248340000000965,0.005343833999999603,3.6208000000037543e-05
277,0.0009222919999998247,0.005782082999999716,3.6750000000473904e-05
278,0.0009252079999999552,0.005623540999998511,3.662499999990132e-05
279,0.0009240410000002086,0.005665916999999965,3.6500000000216914e-05
280,0.001072082999999946,0.005100082999998534,3.5999999999702936e-05
281,0.0009724580000001204,0.005174999999999486,0.0001740410000001802
282,0.0009282910000001365,0.0047259579999998635,6.366700000004499e-05
283,0.0009227499999999722,0.004978791999999288,4.0417000000125824e-05
284,0.0009679999999998579,0.0048142920000007194,3.874999999986528e-05
285,0.0009291249999998641,0.004792375000000959,3.820799999942892e-05
286,0.0009417080000000411,0.005622792000000487,3.804100000071031e-05
287,0.0010115840000000098,0.0049094580000002,3.7541000000196334e-05
288,0.0009404170000002487,0.005746042000000173,3.76250000000411e-05
289,0.0009672919999998975,0.005598959000000292,3.787500000029809e-05
290,0.000928083000000246,0.005199083999999132,3.737499999978411e-05
291,0.0010521249999997373,0.0058966250000001,3.750000000035669e-05
292,0.0009553749999997585,0.005096874999999557,3.9125000000694854e-05
293,0.0009286659999996338,0.004978666999999604,3.683399999943049e-05
294,0.0009374580000001131,0.005015000000000214,3.670800000055152e-05
295,0.0009914580000001116,0.005368750000000588,3.766699999996348e-05
296,0.0009282499999998528,0.005833291000000074,3.687500000015831e-05
297,0.000985625000000212,0.005150333999999646,3.741599999962375e-05
298,0.0009565830000002329,0.004772167000000493,3.683300000023593e-05
299,0.0009430419999998385,0.004875042000000107,3.683300000023593e-05
300,0.0009519170000000798,0.005945458000001125,3.71250000004153e-05
301,0.0010809159999998208,0.004983874999998861,3.737499999978411e-05
302,0.000947832999999676,0.005029500000000908,3.6792000000396285e-05
303,0.0009252499999998776,0.0050895420000003355,3.6999999999842714e-05
304,0.0009224999999997152,0.0058421250000009195,3.72500000000997e-05
305,0.0010200000000000209,0.0062108329999990275,3.666599999974096e-05
306,0.001043334000000229,0.00596083299999961,3.691700000008069e-05
307,0.0009946659999999774,0.006245458000000426,3.708399999968748e-05
308,0.0009255409999999742,0.00568670799999893,3.750000000035669e-05
309,0.0009910409999998038,0.00592916699999968,3.866600000002052e-05
310,0.0009807500000000857,0.005284083999999467,3.7084000000575656e-05
311,0.0009807080000001633,0.00587429199999967,3.637499999964433e-05
312,0.0009368749999998371,0.006148459000000273,3.66669999998237e-05
313,0.0009409170000003186,0.005559416000000539,3.6750000000473904e-05
314,0.0009487500000000537,0.005504374999999229,3.71250000004153e-05
315,0.0009705419999996856,0.005738334000000123,3.687500000015831e-05
316,0.0009228330000001783,0.005797416000000055,3.65839999991735e-05
317,0.0009349169999999241,0.0051682089999989245,3.6792000000396285e-05
318,0.0010323749999998633,0.006574540999999101,3.687500000015831e-05
319,0.0009760829999998499,0.0067106670000001145,3.6249999999959925e-05
320,0.0009304159999996564,0.0062432500000007,3.662499999990132e-05
321,0.0009322919999998902,0.006420000000000314,3.712499999952712e-05
322,0.0010289999999999466,0.005966666000000842,3.61670000001979e-05
323,0.0009450840000000404,0.005507624999999905,3.8290999999190944e-05
324,0.0009596669999996088,0.005427166999998789,3.66669999998237e-05
325,0.001013375000000316,0.0055762500000007265,3.700000000073089e-05
326,0.0009603750000000133,0.005617583000001147,3.637500000053251e-05
327,0.0009565000000000268,0.005686167000000353,3.629199999988231e-05
328,0.000931249999999828,0.0055571249999992745,3.679199999950811e-05
329,0.0009838750000001895,0.006259999999999266,3.6542000000139296e-05
330,0.0010066250000000387,0.006197415999999123,3.6249999999959925e-05
331,0.0009531659999999498,0.00556008300000066,3.637499999964433e-05
332,0.000949707999999827,0.005536208000000542,3.6500000000216914e-05
333,0.0009233750000001706,0.006054333000001577,3.658299999997894e-05
334,0.0009409580000001583,0.00601370799999934,3.6999999999842714e-05
335,0.0010090409999996552,0.00537783300000072,3.683300000023593e-05
336,0.0009635420000000394,0.005396958000000396,3.662499999990132e-05
337,0.0009324170000000187,0.00563254200000074,3.72500000000997e-05
338,0.0009912920000001435,0.005609374999998806,3.670799999966334e-05
339,0.000946290999999988,0.006616041000000905,3.708299999960474e-05
340,0.0009486249999999252,0.0056475830000000116,3.6541000000056556e-05
341,0.0009611249999998961,0.005677042000000299,3.6249999999959925e-05
342,0.0009282499999998528,0.005337582999999313,3.683300000023593e-05
343,0.0009238339999999567,0.0057924160000002445,3.633299999972195e-05
344,0.0009405000000000108,2.4935462909999995,4.108300000016385e-05
345,0.0009255829999998966,0.0058765830000009345,3.737500000067229e-05
346,0.0010418749999998589,0.005380249999999975,3.737500000067229e-05
347,0.000941957999999854,0.006122416000000186,3.691699999919251e-05
348,0.0010377090000002198,0.005600375000000213,3.7041000000570534e-05
349,0.000958458000000384,0.0062600830000008045,5.1667000000144014e-05
350,0.0009422920000003998,0.0054297079999994224,6.783400000021089e-05
351,0.0009359170000000638,0.0056924579999986236,4.649999999983834e-05
352,0.0009268750000002157,0.005419874999999408,3.791600000013773e-05
353,0.0009444159999998369,0.005715583000000635,3.77499999997255e-05
354,0.0009307079999998358,0.0056178750000004385,3.6457999999406354e-05
355,0.0009244999999999948,0.005644417000000956,3.6209000000120284e-05
356,0.0010428329999996322,0.00633441700000148,3.6791000000313545e-05
357,0.0010219169999996502,0.005746042000000173,3.6999999999842714e-05
358,0.0009531250000001101,0.006291207999998605,3.658299999997894e-05
359,0.0009355829999999621,0.006514375000000072,3.687500000015831e-05
360,0.0009287919999998451,0.0059426250000012,3.712499999952712e-05
361,0.0009403749999998823,0.0062999159999996834,3.6208000000037543e-05
362,0.0009267920000000096,0.006415374999999557,3.7040999999682356e-05
363,0.0009334590000000809,0.005691707999998741,3.7083000000492916e-05
364,0.0009227080000000498,0.006017542000000375,3.6750000000473904e-05
365,0.000925292000000244,0.00646212500000054,3.695900000000307e-05
366,0.0009245840000002836,0.006352375000000521,3.6999999999842714e-05
367,0.0010942089999996796,0.0063612909999992695,3.629199999988231e-05
368,0.0009700420000000598,0.006341875000000385,3.6457999999406354e-05
369,0.0009283340000001417,0.005988000000000326,3.61670000001979e-05
370,0.0009429999999999161,0.006113416999999899,3.6749999999585725e-05
371,0.0009284169999999037,0.006127249999998696,3.72500000000997e-05
372,0.0009339170000002284,0.005761458000000275,3.6249999999959925e-05
373,0.0009480840000000157,0.005763999999999214,3.6750000000473904e-05
374,0.0009566250000001553,0.006064541000000645,3.6291000000687745e-05
375,0.0012021660000001155,0.005774458000001204,3.6291000000687745e-05
376,0.000981625000000097,0.006992208000001554,3.6499999999328736e-05
377,0.0009261669999998112,0.006114708000000135,3.629099999979957e-05
378,0.0009263750000001458,0.0068315830000003075,3.658299999997894e-05
379,0.0009422500000000333,0.0066784169999998255,3.683300000023593e-05
380,0.0009253330000000837,0.006936500000000123,3.6249999999959925e-05
381,0.000925957999999838,0.006559749999999198,3.66250000007895e-05
382,0.000923084000000074,0.0069812920000007495,3.641700000045489e-05
383,0.0009245840000002836,0.006105999999999057,3.6708999999746084e-05
384,0.0009510829999999082,0.005834583000000393,3.633299999972195e-05
385,0.0009211670000000005,0.006192542000000856,3.691700000008069e-05
386,0.0010985419999998136,0.006390375000000503,3.66669999998237e-05
387,0.0009421249999999048,0.006658583000000107,3.6249999999959925e-05
388,0.0009274580000000476,0.0059516659999996335,3.645900000037727e-05
389,0.0009268749999997716,0.005975291000000382,3.6542000000139296e-05
390,0.0009247499999998077,0.006642958000000476,3.66669999998237e-05
391,0.0009202909999999065,0.00710970799999977,3.6749999999585725e-05
392,0.001049375000000019,0.007090042000001517,3.6750000000473904e-05
393,0.0009307500000002022,0.006975416999999595,3.662499999990132e-05
394,0.0010433750000000686,0.006930833000000192,3.66669999998237e-05
395,0.0009512090000001194,0.007084708000000717,3.683399999943049e-05
396,0.0009575410000000062,0.007274500000001183,3.645800000029453e-05
397,0.0009268330000002933,0.006940832999999813,3.695799999992033e-05
398,0.0009303749999998168,0.006817165999999375,3.6749999999585725e-05
399,0.0010354580000000446,0.006966999999999501,3.8125000000555076e-05
400,0.0009404999999995667,0.007504957999998396,3.66669999998237e-05
401,0.0009781250000000519,0.006736000000000075,3.66669999998237e-05
402,0.0009616659999998056,0.006246332999999993,3.683400000031867e-05
403,0.000935750000000013,0.006341499999999556,3.745799999954613e-05
404,0.000928083000000246,0.006193458000000263,3.4958000000528955e-05
405,0.0009396669999999219,0.006433459000000141,3.424999999968037e-05
406,0.0009212089999999229,0.006594917000001033,3.454199999985974e-05
407,0.0009255829999998966,0.007566125000000312,3.433399999952513e-05
408,0.000922291000000186,0.007003124999998889,3.408400000015632e-05
409,0.0009478750000000424,0.006283125000001277,3.4709000000354706e-05
410,0.0011094169999998904,0.006455541000001119,3.4374999999364775e-05
411,0.0009419170000000143,0.006654125000000732,3.5165999999975384e-05
412,0.0009267500000000872,0.007094500000000892,3.683300000023593e-05
413,0.0009285000000001098,0.007285124999999226,3.720799999928914e-05
414,0.0009380420000000278,0.007138582999999699,3.7290999999939345e-05
415,0.0009204579999999574,0.007367584000000704,3.637500000053251e-05
416,0.0009243329999999439,0.007040749999999818,3.670799999966334e-05
417,0.0009238749999997964,0.0076694580000005175,3.670799999966334e-05
418,0.0009275419999998924,0.0073347500000000565,3.6791000000313545e-05
419,0.0009258750000000759,0.007418541999999917,3.6457999999406354e-05
420,0.0009462499999997043,0.00747233300000083,3.687500000015831e-05
421,0.0011070000000001912,0.007871041999999662,3.679199999950811e-05
422,0.0009961249999999033,0.0068970420000002974,3.6542000000139296e-05
423,0.0009807500000000857,0.006875040999998916,3.6542000000139296e-05
424,0.000987832999999938,0.007861333000001025,3.6542000000139296e-05
425,0.0009291669999997865,0.007465583000000109,3.7040999999682356e-05
426,0.0009408749999999522,0.007602542000000767,3.6208000000037543e-05
427,0.0009192080000000047,0.007568166999998738,3.683299999934775e-05
428,0.0009426250000004188,0.006994625000000809,3.641600000037215e-05
429,0.0009233330000002482,0.007278833000000873,3.654099999916838e-05
430,0.000919749999999997,0.007757375000000621,3.670800000055152e-05
